player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
K.Bourne,NE,WR,2024,17,4.2,7.956801316528481,3.7568015072633445,-14.0,48.0,0.0,1.0
K.Bourne,NE,WR,2024,18,3.2,6.207668873044239,3.007668825360523,-6.0,42.0,1.0,0.0
N.Mullens,MIN,QB,2024,3,0.0,14.393081476254833,14.393081476254833,-4.5,46.5,1.0,0.0
N.Mullens,MIN,QB,2024,5,0.96,6.473178548950531,5.513178570408203,-2.5,44.0,0.0,1.0
N.Mullens,MIN,QB,2024,12,0.56,3.670590971165436,3.11059096878125,6.0,40.0,0.0,1.0
N.Mullens,MIN,QB,2024,14,-0.2,2.6496250475755714,2.8496250505558036,3.5,45.5,1.0,0.0
T.Hill,NO,TE,2024,1,4.6,6.80561239960497,2.205612494972402,3.5,41.5,1.0,0.0
T.Hill,NO,TE,2024,2,2.9,7.315963360100571,4.415963264733139,3.5,41.5,1.0,0.0
T.Hill,NO,TE,2024,4,14.4,6.526307455483812,7.873692163046462,2.5,49.0,1.0,0.0
T.Hill,NO,TE,2024,8,6.22,7.526157952540695,1.3061581623490444,-2.5,37.0,1.0,0.0
T.Hill,NO,TE,2024,9,16.0,5.8948827162939645,10.105117283706036,-7.0,41.5,0.0,1.0
T.Hill,NO,TE,2024,10,7.0,7.523893650822647,0.5238936508226466,7.0,43.5,0.0,1.0
T.Hill,NO,TE,2024,11,41.52,7.8540574796089855,33.66594297815469,-3.5,46.5,1.0,0.0
T.Hill,NO,TE,2024,13,9.7,15.756247580175172,6.056247770910035,-1.0,44.0,1.0,0.0
T.Patrick,DET,WR,2024,2,3.2,11.934178510187872,8.734178462504156,5.0,54.0,1.0,0.0
T.Patrick,DET,WR,2024,3,1.8,9.900903904815198,8.100903952498914,7.5,51.5,1.0,0.0
T.Patrick,DET,WR,2024,4,7.2,7.264829553051368,0.0648297437862313,3.0,51.5,0.0,1.0
T.Patrick,DET,WR,2024,6,9.8,5.863442863773911,3.936557326960952,3.5,46.5,1.0,0.0
T.Patrick,DET,WR,2024,7,4.5,9.470463776985333,4.9704637769853335,3.5,52.5,0.0,1.0
T.Patrick,DET,WR,2024,8,0.0,6.201688207838358,6.201688207838358,-1.0,50.5,0.0,1.0
T.Patrick,DET,WR,2024,9,3.2,4.3452136609011855,1.1452136132174697,12.5,45.0,1.0,0.0
T.Patrick,DET,WR,2024,11,5.6,5.10780267625732,0.4921972283752485,4.5,49.0,0.0,1.0
T.Patrick,DET,WR,2024,12,9.5,5.74915876277884,3.7508412372211604,14.0,47.5,1.0,0.0
T.Patrick,DET,WR,2024,13,6.8,5.729251384196649,1.070748806538214,7.0,50.5,0.0,1.0
T.Patrick,DET,WR,2024,14,22.3,8.112832178143464,14.187167058917083,9.5,47.5,1.0,0.0
T.Patrick,DET,WR,2024,15,13.0,8.872192737929163,4.127807262070837,3.0,53.0,1.0,0.0
T.Patrick,DET,WR,2024,16,0.0,8.718081489326458,8.718081489326458,2.5,55.5,1.0,0.0
T.Patrick,DET,WR,2024,17,2.0,8.60445797523726,6.60445797523726,7.0,47.5,0.0,1.0
T.Patrick,DET,WR,2024,18,3.5,5.139582175015898,1.6395821750158976,4.0,50.5,0.0,1.0
P.Ricard,BAL,RB,2024,2,0.0,3.1455782799915015,3.1455782799915015,-3.0,46.0,0.0,1.0
P.Ricard,BAL,RB,2024,7,0.0,2.9539329049691014,2.9539329049691014,6.5,51.5,1.0,0.0
P.Ricard,BAL,RB,2024,9,7.3,4.108400322671743,3.19159986806312,7.5,44.5,0.0,1.0
P.Ricard,BAL,RB,2024,11,1.5,3.706909416642336,2.206909416642336,6.0,53.0,1.0,0.0
P.Ricard,BAL,RB,2024,18,2.4,3.328887685997233,0.9288875906298015,5.5,46.5,0.0,1.0
P.Brown,SEA,TE,2024,3,1.9,3.2714458400282034,1.3714458638700613,3.5,39.0,0.0,1.0
P.Brown,SEA,TE,2024,4,1.3,3.310895273052673,2.0108953207363887,4.0,41.5,1.0,0.0
P.Brown,SEA,TE,2024,5,1.7,3.5161649423967725,1.8161648947130566,-3.5,46.5,0.0,1.0
P.Brown,SEA,TE,2024,12,3.9,4.5211550760593795,0.6211549806919479,-6.0,49.0,0.0,1.0
P.Brown,SEA,TE,2024,13,0.0,2.9185569328651395,2.9185569328651395,-1.0,46.5,1.0,0.0
P.Brown,SEA,TE,2024,14,1.6,3.1177470388902564,1.5177470150483985,-1.0,41.5,0.0,1.0
P.Brown,SEA,TE,2024,16,2.7,3.0567466942910295,0.3567466466073137,-3.0,48.0,1.0,0.0
P.Brown,SEA,TE,2024,17,-0.6,2.1843192332590946,2.7843192571009525,-2.5,43.0,1.0,0.0
J.Ross,PHI,WR,2024,4,1.6,3.2025026900598648,1.6025026662180069,-2.5,49.0,0.0,1.0
S.Perine,KC,RB,2024,1,2.0,6.38411709873584,4.38411709873584,-1.5,47.0,1.0,0.0
S.Perine,KC,RB,2024,2,1.3,4.414787394963664,3.11478744264738,3.0,46.0,1.0,0.0
S.Perine,KC,RB,2024,3,7.0,5.247766459985444,1.7522335400145561,6.5,47.5,1.0,0.0
S.Perine,KC,RB,2024,4,7.4,7.273094890731642,0.12690520463578991,3.0,46.0,0.0,1.0
S.Perine,KC,RB,2024,5,3.4,5.026147528532479,1.6261474331650474,7.5,41.5,0.0,1.0
S.Perine,KC,RB,2024,7,3.8,4.444257157896518,0.6442572055802342,5.5,43.0,1.0,0.0
S.Perine,KC,RB,2024,8,5.0,5.4873412950957094,0.48734129509570945,-2.5,47.5,0.0,1.0
S.Perine,KC,RB,2024,9,13.5,5.858735194159762,7.641264805840238,9.0,42.0,0.0,1.0
S.Perine,KC,RB,2024,10,5.7,7.236469461628282,1.5364696523631451,9.0,45.5,1.0,0.0
S.Perine,KC,RB,2024,11,2.8,4.631589158922612,1.8315892066063277,7.5,42.5,1.0,0.0
S.Perine,KC,RB,2024,12,4.4,4.550172830266335,0.15017273489890304,-2.5,46.5,0.0,1.0
S.Perine,KC,RB,2024,13,2.5,4.861460612744538,2.361460612744538,11.0,43.0,0.0,1.0
S.Perine,KC,RB,2024,14,2.9,6.022109749215089,3.122109653847657,13.5,42.0,1.0,0.0
S.Perine,KC,RB,2024,15,4.4,3.3186767863947,1.0813233089727317,5.0,43.5,1.0,0.0
S.Perine,KC,RB,2024,16,8.0,4.682810322960795,3.317189677039205,4.5,41.5,0.0,1.0
S.Perine,KC,RB,2024,17,4.9,3.2172577412825154,1.6827423540849162,3.5,42.5,1.0,0.0
S.Perine,KC,RB,2024,18,2.4,4.516924794223636,2.116924698856204,3.0,43.5,0.0,1.0
M.Williams,NYJ,WR,2024,2,2.9,13.311944289232029,10.411944193864597,-3.5,43.0,0.0,1.0
M.Williams,NYJ,WR,2024,3,6.4,12.908792902534085,6.508792807166653,3.5,41.5,0.0,1.0
M.Williams,NYJ,WR,2024,4,10.7,10.288562139542684,0.4114376697224529,6.5,39.0,1.0,0.0
M.Williams,NYJ,WR,2024,5,4.5,12.054918018179865,7.554918018179865,7.5,39.5,1.0,0.0
M.Williams,NYJ,WR,2024,6,0.0,7.2081653378561485,7.2081653378561485,-2.5,42.0,0.0,1.0
M.Williams,NYJ,WR,2024,7,2.5,5.810632436282208,3.3106324362822077,-1.0,42.0,1.0,0.0
M.Williams,NYJ,WR,2024,9,1.6,8.243735398053769,6.643735374211911,7.0,41.0,0.0,1.0
M.Williams,PIT,WR,2024,10,10.2,5.08102409350845,5.118975715756687,6.0,37.5,1.0,0.0
M.Williams,PIT,WR,2024,14,6.6,6.183841819504694,0.4161580851278748,-3.0,46.0,0.0,1.0
M.Williams,PIT,WR,2024,15,2.5,4.433596031003601,1.9335960310036011,6.0,43.0,1.0,0.0
M.Williams,PIT,WR,2024,16,5.4,3.94595714348816,1.4540429518792717,-5.5,43.0,0.0,1.0
M.Williams,PIT,WR,2024,17,0.0,4.962096628521112,4.962096628521112,-7.0,44.5,0.0,1.0
M.Williams,PIT,WR,2024,18,3.5,3.7452238081753806,0.2452238081753806,-3.0,43.5,1.0,0.0
D.Watson,CLE,QB,2024,1,10.66,13.321744452487456,2.661744605075347,2.5,45.0,0.0,1.0
D.Watson,CLE,QB,2024,2,15.44,15.894373735853673,0.4543741554703722,2.5,42.0,1.0,0.0
D.Watson,CLE,QB,2024,3,16.44,12.885368774229905,3.5546317598277124,-3.0,41.5,0.0,1.0
D.Watson,CLE,QB,2024,4,12.24,14.726743124465042,2.4867433533468777,6.5,38.0,1.0,0.0
D.Watson,CLE,QB,2024,5,8.4,14.232217946190206,5.832218327659932,2.5,36.5,0.0,1.0
D.Watson,CLE,QB,2024,6,8.42,13.331320061123206,4.911319984829261,-3.0,44.0,0.0,1.0
D.Watson,CLE,QB,2024,7,5.12,14.680812536063236,9.560812650504154,-8.0,42.0,0.0,1.0
J.Conner,ARI,RB,2024,1,19.3,20.549280527638544,1.249281290577997,-2.5,48.0,1.0,0.0
J.Conner,ARI,RB,2024,2,19.4,17.977780841049928,1.4222187774803459,-6.5,46.0,0.0,1.0
J.Conner,ARI,RB,2024,3,3.5,16.699275886705706,13.199275886705706,-1.0,47.5,1.0,0.0
J.Conner,ARI,RB,2024,4,18.3,15.083438297061248,3.216560939999299,-3.0,51.5,1.0,0.0
J.Conner,ARI,RB,2024,5,14.0,13.030872182993905,0.9691278170060951,3.5,49.0,1.0,0.0
J.Conner,ARI,RB,2024,6,6.6,12.636238459500596,6.036238554868028,-7.0,48.5,0.0,1.0
J.Conner,ARI,RB,2024,7,17.2,13.023002230221486,4.176998532717967,-5.5,47.0,0.0,1.0
J.Conner,ARI,RB,2024,8,14.9,13.87944115937992,1.0205584591503527,-1.0,44.0,1.0,0.0
J.Conner,ARI,RB,2024,9,14.9,13.242525454360193,1.6574741641700808,-4.0,46.5,0.0,1.0
J.Conner,ARI,RB,2024,10,22.3,14.21375609056191,8.086243146498637,1.5,44.5,1.0,0.0
J.Conner,ARI,RB,2024,12,9.9,16.938332151496343,7.03833253296607,-2.0,45.5,1.0,0.0
J.Conner,ARI,RB,2024,13,11.1,16.15171348815264,5.051713106682914,1.0,46.5,0.0,1.0
J.Conner,ARI,RB,2024,14,22.2,13.903257303364457,8.296743459574996,-3.5,45.5,0.0,1.0
J.Conner,ARI,RB,2024,15,30.8,14.412093606810133,16.387905630250415,3.0,45.5,1.0,0.0
J.Conner,ARI,RB,2024,16,26.6,15.89715428000951,10.702846101460217,6.0,46.5,1.0,0.0
J.Conner,ARI,RB,2024,17,2.8,17.33804640630269,14.538046453986407,5.5,47.0,0.0,1.0
M.Hollins,BUF,WR,2024,1,10.5,3.927806263208716,6.572193736791284,2.5,45.5,1.0,0.0
M.Hollins,BUF,WR,2024,2,0.0,5.874360129706859,5.874360129706859,6.5,46.0,1.0,0.0
M.Hollins,BUF,WR,2024,3,2.6,3.681720537125857,1.0817206324932886,-2.5,48.5,0.0,1.0
M.Hollins,BUF,WR,2024,4,1.5,4.773493422949423,3.2734934229494232,4.0,46.5,1.0,0.0
M.Hollins,BUF,WR,2024,5,4.7,4.4549575522893985,0.24504225697573823,-2.5,46.5,0.0,1.0
M.Hollins,BUF,WR,2024,6,7.8,5.753104744371204,2.046895446363659,-1.0,48.0,0.0,1.0
M.Hollins,BUF,WR,2024,7,0.0,5.011124817347864,5.011124817347864,1.0,42.0,0.0,1.0
M.Hollins,BUF,WR,2024,9,14.0,4.255091082807672,9.744908917192328,3.0,45.5,0.0,1.0
M.Hollins,BUF,WR,2024,10,12.6,7.851805238198776,4.748195143270951,6.5,49.0,1.0,0.0
M.Hollins,BUF,WR,2024,11,4.7,6.090275605788486,1.3902757965233494,4.5,46.5,0.0,1.0
M.Hollins,BUF,WR,2024,13,7.7,7.967316668454021,0.2673168591888846,2.5,46.5,1.0,0.0
M.Hollins,BUF,WR,2024,14,15.7,6.864174908663769,8.835824900601366,6.5,45.0,1.0,0.0
M.Hollins,BUF,WR,2024,15,1.7,6.4707452545297315,4.770745206846016,3.5,49.5,0.0,1.0
M.Hollins,BUF,WR,2024,16,4.5,6.141751189466032,1.6417511894660324,-2.5,55.5,0.0,1.0
M.Hollins,BUF,WR,2024,17,5.3,6.2326249788791435,0.9326247881442802,14.0,48.0,1.0,0.0
M.Hollins,BUF,WR,2024,18,5.5,5.421381033887168,0.07861896611283203,10.0,44.5,1.0,0.0
E.Saubert,SF,TE,2024,1,0.0,3.327482453096126,3.327482453096126,1.5,47.0,0.0,1.0
E.Saubert,SF,TE,2024,2,4.6,3.48587967007149,1.1141202345610783,3.5,43.0,1.0,0.0
E.Saubert,SF,TE,2024,3,6.1,2.8154192393497817,3.2845806652827867,4.5,46.5,0.0,1.0
E.Saubert,SF,TE,2024,11,1.7,4.2495220205043065,2.5495219728205907,6.5,50.5,0.0,1.0
E.Saubert,SF,TE,2024,12,0.0,3.522514733895597,3.522514733895597,6.0,49.0,1.0,0.0
E.Saubert,SF,TE,2024,14,1.4,2.3576786631966034,0.9576786870384613,-6.5,45.0,0.0,1.0
E.Saubert,SF,TE,2024,16,7.2,3.0779395798560722,4.1220602294090645,3.0,48.5,1.0,0.0
E.Saubert,SF,TE,2024,18,5.7,3.9694700064994715,1.7305298027656653,-4.0,50.5,1.0,0.0
D.Moore,CAR,WR,2024,1,2.4,3.1514029736917535,0.7514028783243218,-5.0,36.5,1.0,0.0
D.Moore,CAR,WR,2024,2,0.0,4.45454951102702,4.45454951102702,-3.5,41.5,0.0,1.0
D.Moore,CAR,WR,2024,5,3.3,2.9739490797242056,0.32605087259207854,-4.5,47.0,1.0,0.0
D.Moore,CAR,WR,2024,6,3.7,3.7167666919938913,0.016766644310175494,-4.0,40.0,0.0,1.0
D.Moore,CAR,WR,2024,8,7.9,4.473202970854819,3.4267971245126123,-10.0,51.0,0.0,1.0
D.Moore,CAR,WR,2024,9,4.0,5.682376379468141,1.682376379468141,-13.0,40.5,0.0,1.0
D.Moore,CAR,WR,2024,10,3.8,5.936830674262633,2.1368307219463487,-7.0,43.5,1.0,0.0
D.Moore,CAR,WR,2024,12,20.1,7.237421128132694,12.862579253337032,-6.5,40.5,1.0,0.0
D.Moore,CAR,WR,2024,13,9.0,7.1684478444068915,1.8315521555931085,-11.0,43.0,1.0,0.0
D.Moore,CAR,WR,2024,14,4.5,8.178964253726674,3.678964253726674,-6.5,46.0,1.0,0.0
D.Moore,CAR,WR,2024,15,3.9,9.511501805454495,5.611501710087063,-14.0,44.5,0.0,1.0
D.Moore,CAR,WR,2024,16,11.9,8.815069056415133,3.08493056211514,2.5,42.0,1.0,0.0
D.Moore,CAR,WR,2024,17,2.7,10.290800123257654,7.590800075573938,-5.5,47.0,1.0,0.0
D.Moore,CAR,WR,2024,18,7.9,7.967111713920619,0.06711161855318704,-9.5,47.5,0.0,1.0
N.Brown,WAS,WR,2024,2,8.6,7.503659090573458,1.0963412908962686,-4.0,42.0,0.0,1.0
N.Brown,WAS,WR,2024,3,5.9,7.35219695688618,1.4521968615187486,1.5,42.5,1.0,0.0
N.Brown,WAS,WR,2024,4,5.6,6.648165184334601,1.0481652797020322,-7.5,46.0,0.0,1.0
N.Brown,WAS,WR,2024,6,9.8,5.447204227218916,4.352795963515947,3.0,44.0,1.0,0.0
N.Brown,WAS,WR,2024,7,2.6,6.568206442100543,3.9682065374679745,-6.5,51.5,0.0,1.0
N.Brown,WAS,WR,2024,8,16.3,7.2375548326801145,9.062444404380432,10.0,51.0,1.0,0.0
N.Brown,WAS,WR,2024,9,11.0,7.705311030575922,3.2946889694240777,1.5,46.5,1.0,0.0
N.Brown,WAS,WR,2024,10,6.3,8.220457716086257,1.9204575253513934,4.5,44.5,0.0,1.0
N.Brown,WAS,WR,2024,11,1.4,10.388409193982874,8.988409217824731,1.5,45.0,1.0,0.0
N.Brown,WAS,WR,2024,12,13.1,6.968176280691154,6.131824100778573,-4.5,49.5,0.0,1.0
N.Brown,WAS,WR,2024,13,5.7,12.147191823474111,6.447192014208975,10.5,45.0,1.0,0.0
C.Rush,DAL,QB,2024,1,-0.1,0.7508352068694333,0.8508352083595494,7.0,52.5,1.0,0.0
C.Rush,DAL,QB,2024,2,0.24,1.3991423047009324,1.1591423100653504,-2.5,42.0,0.0,1.0
C.Rush,DAL,QB,2024,6,0.04,1.1074262746360808,1.0674262755301505,-2.5,43.5,0.0,1.0
C.Rush,DAL,QB,2024,9,11.0,8.768029911945586,2.231970088054414,-5.5,48.0,0.0,1.0
C.Rush,DAL,QB,2024,10,-2.0,10.147871485694132,12.147871485694132,-3.0,52.0,0.0,1.0
C.Rush,DAL,QB,2024,11,16.36,11.85655885092231,4.503441759429252,-7.5,44.5,1.0,0.0
C.Rush,DAL,QB,2024,12,17.98,13.081466624482786,4.898532917753542,-7.5,41.5,1.0,0.0
C.Rush,DAL,QB,2024,13,11.8,12.995483104087327,1.195482913352464,-10.5,45.0,0.0,1.0
C.Rush,DAL,QB,2024,14,13.82,14.562547678920659,0.74254798409644,4.5,39.0,1.0,0.0
C.Rush,DAL,QB,2024,15,19.06,15.533829092329102,3.5261703736132812,-5.0,51.0,1.0,0.0
C.Rush,DAL,QB,2024,16,15.28,14.335574700960356,0.9444250320108356,-2.5,42.0,0.0,1.0
C.Rush,DAL,QB,2024,17,6.08,15.906453935299146,9.826454011593091,-4.5,47.5,1.0,0.0
A.Ekeler,WAS,RB,2024,1,10.2,10.483099768221491,0.2830999589563543,-13.0,47.5,1.0,0.0
A.Ekeler,WAS,RB,2024,2,11.5,10.066331612919516,1.433668387080484,-4.0,42.0,0.0,1.0
A.Ekeler,WAS,RB,2024,3,13.7,10.711746086857294,2.9882537224078423,1.5,42.5,1.0,0.0
A.Ekeler,WAS,RB,2024,5,11.7,10.424459684526282,1.2755401247388551,-3.5,49.0,0.0,1.0
A.Ekeler,WAS,RB,2024,6,10.8,11.564787904805819,0.7647877140709554,3.0,44.0,1.0,0.0
A.Ekeler,WAS,RB,2024,7,4.0,10.980195659942478,6.980195659942478,-6.5,51.5,0.0,1.0
A.Ekeler,WAS,RB,2024,8,7.8,9.631206305033094,1.8312061142982312,10.0,51.0,1.0,0.0
A.Ekeler,WAS,RB,2024,9,17.3,9.231646090550313,8.068353146510233,1.5,46.5,1.0,0.0
A.Ekeler,WAS,RB,2024,10,18.1,11.046378855818354,7.053621525651373,4.5,44.5,0.0,1.0
A.Ekeler,WAS,RB,2024,11,17.6,10.727088579445251,6.8729118020244755,1.5,45.0,1.0,0.0
A.Ekeler,WAS,RB,2024,12,4.4,13.780364930532462,9.38036483516503,-4.5,49.5,0.0,1.0
A.Ekeler,WAS,RB,2024,18,5.2,9.175537612361673,3.975537803096536,3.5,46.5,1.0,0.0
D.Ogunbowale,HOU,RB,2024,1,1.3,2.884850603750509,1.5848506514342247,-10.0,44.0,0.0,1.0
D.Ogunbowale,HOU,RB,2024,2,4.3,3.7202032605481774,0.5797969301866859,3.0,49.0,0.0,1.0
D.Ogunbowale,HOU,RB,2024,3,4.8,4.1090494951672785,0.6909506955675848,6.0,45.5,1.0,0.0
D.Ogunbowale,HOU,RB,2024,4,15.4,2.8576520939469336,12.54234752458334,2.0,46.0,0.0,1.0
D.Ogunbowale,HOU,RB,2024,5,14.7,5.8429068391272505,8.857092970137886,5.5,44.5,1.0,0.0
D.Ogunbowale,HOU,RB,2024,6,0.8,10.009812532303892,9.209812520382963,1.0,48.0,1.0,0.0
D.Ogunbowale,HOU,RB,2024,7,0.6,8.462426058124738,7.86242603428288,6.5,38.5,0.0,1.0
D.Ogunbowale,HOU,RB,2024,8,0.4,5.81935812837607,5.4193581224156055,-3.0,48.0,0.0,1.0
D.Ogunbowale,HOU,RB,2024,9,-0.1,5.208200146684882,5.308200148174998,5.0,45.0,1.0,0.0
D.Ogunbowale,HOU,RB,2024,10,1.1,5.440739187152406,4.340739163310548,-2.5,43.5,0.0,1.0
D.Ogunbowale,HOU,RB,2024,11,2.1,5.396220556689723,3.296220652057155,-4.5,49.0,1.0,0.0
D.Ogunbowale,HOU,RB,2024,15,3.5,2.8246596231528276,0.6753403768471724,3.5,44.5,0.0,1.0
D.Ogunbowale,HOU,RB,2024,16,0.0,4.226766223441322,4.226766223441322,2.5,46.5,1.0,0.0
D.Ogunbowale,HOU,RB,2024,17,2.8,3.373566978231604,0.5735670259153198,-3.5,42.5,0.0,1.0
D.Ogunbowale,HOU,RB,2024,18,4.3,4.68689462810045,0.38689443736558715,-5.5,46.5,1.0,0.0
J.Smith-Schuster,KC,WR,2024,1,0.0,7.323898834616532,7.323898834616532,-1.5,47.0,1.0,0.0
J.Smith-Schuster,KC,WR,2024,3,9.7,4.523533023177987,5.17646678608715,6.5,47.5,1.0,0.0
J.Smith-Schuster,KC,WR,2024,5,20.0,6.6513591146310045,13.348640885368996,7.5,41.5,0.0,1.0
J.Smith-Schuster,KC,WR,2024,11,1.8,8.410947129902262,6.610947177585977,7.5,42.5,1.0,0.0
J.Smith-Schuster,KC,WR,2024,12,1.6,5.983436169106011,4.383436145264153,-2.5,46.5,0.0,1.0
J.Smith-Schuster,KC,WR,2024,13,2.0,7.641927406548919,5.641927406548919,11.0,43.0,0.0,1.0
J.Smith-Schuster,KC,WR,2024,14,5.1,5.01450980269563,0.08549010193693807,13.5,42.0,1.0,0.0
J.Smith-Schuster,KC,WR,2024,15,7.7,4.762742238094588,2.937257571170549,5.0,43.5,1.0,0.0
J.Smith-Schuster,KC,WR,2024,16,0.0,4.15191528006711,4.15191528006711,4.5,41.5,0.0,1.0
J.Smith-Schuster,KC,WR,2024,17,3.8,3.0676276814876853,0.7323722708285989,3.5,42.5,1.0,0.0
J.Smith-Schuster,KC,WR,2024,18,1.4,4.48447324276269,3.0844732666045482,3.0,43.5,0.0,1.0
J.Smith,MIA,TE,2024,1,1.7,7.526956505670868,5.826956457987152,-4.5,43.5,0.0,1.0
J.Smith,MIA,TE,2024,2,11.3,4.741441177156118,6.558559013578745,3.5,49.5,1.0,0.0
J.Smith,MIA,TE,2024,3,3.8,7.61663989748238,3.816639945166096,2.5,48.5,1.0,0.0
J.Smith,MIA,TE,2024,4,0.0,6.586577193154406,6.586577193154406,-4.0,41.5,0.0,1.0
J.Smith,MIA,TE,2024,5,11.1,5.356038032923928,5.743962348545798,2.5,37.0,1.0,0.0
J.Smith,MIA,TE,2024,7,22.6,9.852780391004261,12.747219990465466,2.0,37.0,0.0,1.0
J.Smith,MIA,TE,2024,8,6.0,9.023726451616437,3.0237264516164366,-3.0,44.0,0.0,1.0
J.Smith,MIA,TE,2024,9,9.6,9.693512471510541,0.0935120900408144,4.0,46.5,1.0,0.0
J.Smith,MIA,TE,2024,10,7.5,10.159095099684384,2.659095099684384,-6.5,49.0,0.0,1.0
J.Smith,MIA,TE,2024,11,28.1,8.872986685000717,19.227013696469008,-2.5,49.5,0.0,1.0
J.Smith,MIA,TE,2024,12,23.7,11.189106257904166,12.510894505035287,8.0,43.5,1.0,0.0
J.Smith,MIA,TE,2024,13,21.3,13.99901964126399,7.300979595796557,7.5,46.0,1.0,0.0
J.Smith,MIA,TE,2024,14,13.4,16.27424281186385,2.8742431933335766,-3.5,47.5,0.0,1.0
J.Smith,MIA,TE,2024,15,19.8,13.953222981686507,5.84677625537404,6.5,45.0,1.0,0.0
J.Smith,MIA,TE,2024,16,12.2,12.348255840152085,0.14825603088694805,-2.5,46.5,0.0,1.0
J.Smith,MIA,TE,2024,17,11.6,12.35628622879017,0.7562858473204432,-2.0,44.0,1.0,0.0
J.Smith,MIA,TE,2024,18,18.6,12.870114575593984,5.7298858058757425,3.0,32.5,0.0,1.0
M.Trubisky,BUF,QB,2024,2,-0.2,6.892232080825842,7.092232083806074,6.5,46.0,1.0,0.0
M.Trubisky,BUF,QB,2024,3,0.02,3.8581269909427442,3.838126991389779,-2.5,48.5,0.0,1.0
M.Trubisky,BUF,QB,2024,4,0.08,2.152761096709907,2.0727610984980465,4.0,46.5,1.0,0.0
M.Trubisky,BUF,QB,2024,8,-0.3,2.564263405094753,2.8642634170156818,9.5,41.0,1.0,0.0
M.Trubisky,BUF,QB,2024,10,-0.1,0.5016529755246016,0.6016529770147178,6.5,49.0,1.0,0.0
M.Trubisky,BUF,QB,2024,13,-0.14,0.39444458156172546,0.5344445821577719,2.5,46.5,1.0,0.0
M.Trubisky,BUF,QB,2024,17,6.66,2.5948404544615546,4.065159392950555,14.0,48.0,1.0,0.0
M.Trubisky,BUF,QB,2024,18,9.24,4.227752606846252,5.012247164271912,10.0,44.5,1.0,0.0
P.Mahomes,KC,QB,2024,1,15.14,17.268250027901562,2.128249684578808,-1.5,47.0,1.0,0.0
P.Mahomes,KC,QB,2024,2,12.94,14.95412567279834,2.0141260924150384,3.0,46.0,1.0,0.0
P.Mahomes,KC,QB,2024,3,16.38,17.440833794284007,1.0608346335174055,6.5,47.5,1.0,0.0
P.Mahomes,KC,QB,2024,4,13.0,15.666707053364979,2.666707053364979,3.0,46.0,0.0,1.0
P.Mahomes,KC,QB,2024,5,13.44,14.737229204237517,1.297229623854216,7.5,41.5,0.0,1.0
P.Mahomes,KC,QB,2024,7,12.06,16.829898854358177,4.769898434741478,5.5,43.0,1.0,0.0
P.Mahomes,KC,QB,2024,8,18.18,15.042349601256651,3.13765070391913,-2.5,47.5,0.0,1.0
P.Mahomes,KC,QB,2024,9,24.54,15.512139603909548,9.027861311617796,9.0,42.0,0.0,1.0
P.Mahomes,KC,QB,2024,10,16.54,15.811127563056226,0.7288733524711173,9.0,45.5,1.0,0.0
P.Mahomes,KC,QB,2024,11,15.84,15.877475543474777,0.03747539088688612,7.5,42.5,1.0,0.0
P.Mahomes,KC,QB,2024,12,28.76,15.155015784019632,13.604984444862204,-2.5,46.5,0.0,1.0
P.Mahomes,KC,QB,2024,13,16.64,20.047448001617486,3.4074486119690484,11.0,43.0,0.0,1.0
P.Mahomes,KC,QB,2024,14,14.1,18.993033568306807,4.89303318683708,13.5,42.0,1.0,0.0
P.Mahomes,KC,QB,2024,15,15.76,19.058156903215547,3.298156674333711,5.0,43.5,1.0,0.0
P.Mahomes,KC,QB,2024,16,23.7,16.81160924978822,6.888391513151234,4.5,41.5,0.0,1.0
P.Mahomes,KC,QB,2024,17,26.0,19.824395334462103,6.175604665537897,3.5,42.5,1.0,0.0
E.Engram,JAX,TE,2024,1,1.5,16.923429207417453,15.423429207417453,3.5,41.5,0.0,1.0
E.Engram,JAX,TE,2024,6,18.2,10.86574799094973,7.334252771989723,3.5,45.0,1.0,0.0
E.Engram,JAX,TE,2024,7,8.5,14.038847782624623,5.538847782624623,1.5,44.5,0.0,1.0
E.Engram,JAX,TE,2024,8,13.6,10.975450005252618,2.6245503762171083,6.5,42.0,1.0,0.0
E.Engram,JAX,TE,2024,9,11.5,10.712378389550818,0.7876216104491824,-3.5,49.0,1.0,0.0
E.Engram,JAX,TE,2024,10,10.0,9.309248804962587,0.6907511950374126,-7.5,46.0,0.0,1.0
E.Engram,JAX,TE,2024,11,7.8,11.113809036757976,3.3138088460231128,-7.0,42.5,1.0,0.0
E.Engram,JAX,TE,2024,13,11.1,10.617516923089108,0.482483458380619,-14.0,47.5,0.0,1.0
E.Engram,JAX,TE,2024,14,7.3,9.661916290505422,2.361916099770559,-3.5,44.5,1.0,0.0
D.Njoku,CLE,TE,2024,1,8.4,15.126919850317362,6.726920231787089,2.5,45.0,0.0,1.0
D.Njoku,CLE,TE,2024,5,2.4,10.483854944268307,8.083854848900875,2.5,36.5,0.0,1.0
D.Njoku,CLE,TE,2024,6,8.1,12.500718962339896,4.400718580870169,-3.0,44.0,0.0,1.0
D.Njoku,CLE,TE,2024,7,23.6,9.515702580907753,14.084297800561973,-8.0,42.0,0.0,1.0
D.Njoku,CLE,TE,2024,8,17.1,13.219479265534932,3.880521115934794,-5.5,42.0,1.0,0.0
